198.485577	201.026189	299.241873	402.078345	
197.729338	201.430514	298.448020	402.938128	
197.445508	202.576321	298.629189	402.992378	
196.551656	202.614085	298.265620	403.141935	
198.561584	204.030756	298.277100	402.202885	
199.607405	203.079773	299.071898	402.274315	
199.372299	204.957065	299.681137	402.164041	
199.825890	204.353547	298.884113	402.524690	
199.587345	203.869533	298.556769	403.000208	
198.264815	203.010011	297.143768	402.484222	
197.064375	202.990649	297.484138	401.520991	
195.579688	202.646022	296.160222	400.946156	
196.144748	204.646164	298.383550	400.453979	
195.225978	202.726698	298.347107	399.228853	
195.629859	203.919166	296.662348	399.642002	
195.101917	204.642227	295.812406	398.845618	
194.596838	205.050301	296.884762	399.813600	
194.517605	206.427250	295.476550	399.954832	
193.583970	206.148525	295.276025	400.091573	
193.215242	205.310355	294.993550	403.661441	
191.937105	204.725762	294.374144	404.196742	
191.011256	204.731083	295.513294	404.624103	
189.394805	204.749858	295.087333	402.590076	
189.165512	205.012109	294.189353	400.432773	
190.900608	204.640413	295.382218	401.386421	
191.423602	205.317199	296.056613	402.064820	
190.255252	206.519165	295.395875	402.392379	
189.762532	206.960222	295.191110	401.414572	
189.227320	206.698249	294.095695	401.963806	
188.378490	206.641159	294.387482	401.349187	
189.213648	207.735698	294.708662	401.364300	
190.804436	208.262173	294.973481	400.970702	
193.216879	209.002420	295.283227	400.428715	
195.108635	207.782166	294.906990	400.481144	
195.189336	208.576874	295.950679	401.283329	
193.932535	207.540842	295.523717	401.360998	
193.303444	209.074639	298.257257	401.528437	
193.593163	210.240047	297.348551	401.769012	
193.505754	209.892226	298.342514	402.197448	
194.011461	210.224180	296.707101	400.290608	
192.467665	208.672378	297.574179	400.145235	
192.603106	209.090184	298.394059	399.290881	
193.037085	208.860417	297.566972	398.458899	
193.578045	208.301355	299.543538	399.003559	
194.685244	208.115765	298.422121	399.250009	
195.690072	206.195639	299.047566	400.002969	
195.783259	207.130890	299.711084	399.652736	
195.344839	207.989500	299.906300	400.541599	
194.928911	207.905276	299.995552	401.997746	
195.680406	207.215849	300.446366	400.432721	
195.962935	206.090770	299.457392	398.916862	
195.780999	205.856816	298.410658	400.500181	
195.517946	206.938961	299.393092	400.388737	
195.262265	207.343599	299.744848	401.196248	
195.439814	207.496896	298.490524	400.023447	
193.824900	209.742962	299.229805	397.955802	
193.365006	210.833962	299.065925	397.888562	
193.729217	210.381754	299.849291	399.125798	
192.505198	210.500263	300.808764	398.784868	
191.088284	210.700215	301.004591	398.633735	
191.364295	211.160012	300.787085	399.429858	
191.885702	210.168989	300.533959	400.439124	
191.645331	210.771918	299.017705	400.370775	
192.328568	209.889782	297.513196	400.803915	
191.146441	210.473630	296.933187	400.242547	
192.150052	211.984638	295.795948	400.885566	
192.970524	211.167026	295.669462	401.149709	
193.385022	211.378858	296.282629	400.621932	
194.255860	209.810324	294.438376	400.910342	
193.766958	209.587542	294.710443	399.741811	
194.431240	208.885278	295.211770	400.282124	
193.574402	208.933668	294.546917	401.734866	
194.085210	208.277395	294.421900	401.204400	
195.228813	207.362681	294.601702	400.221052	
196.328043	208.015904	294.096629	399.745058	
197.257868	208.917844	294.234916	399.366650	
196.809426	209.086255	293.114419	399.767381	
197.314047	208.222040	292.737864	400.555392	
198.948546	207.598546	291.387764	399.393151	
196.862776	207.834510	290.609343	400.492713	
196.181216	207.574371	290.380548	399.967900	
195.903917	208.641002	288.281309	400.606383	
196.781546	209.674607	288.701100	401.207453	
196.968096	210.625552	287.910581	400.717975	
197.929245	210.067749	287.804026	400.502813	
199.952974	210.845538	287.255124	400.376802	
201.043147	210.486835	287.125197	401.110539	
201.514830	210.775177	288.517051	399.765037	
202.762925	213.584409	288.284867	400.052070	
202.661147	215.202560	287.437637	399.476186	
204.692410	214.224359	286.796613	399.996662	
205.251428	214.787996	286.458216	400.760309	
205.922066	214.677885	286.829179	401.856904	
205.448145	215.624226	287.647340	403.445875	
205.959881	215.882001	289.609788	404.852190	
207.823040	216.016028	288.063785	405.285472	
207.115527	214.668002	286.309483	404.921663	
206.907292	213.162877	288.119224	404.804691	
205.753073	214.420433	289.571757	402.727879	
204.902847	214.699478	290.168850	402.972596	
