5.000000	6.000000	3.000000	4.000000	
8.000000	10.000000	3.000000	4.000000	
11.000000	14.000000	3.000000	4.000000	
14.000000	18.000000	3.000000	4.000000	
17.000000	22.000000	3.000000	4.000000	
20.000000	26.000000	3.000000	4.000000	
23.000000	30.000000	3.000000	4.000000	
26.000000	34.000000	3.000000	4.000000	
29.000000	38.000000	3.000000	4.000000	
32.000000	42.000000	3.000000	4.000000	
35.000000	46.000000	3.000000	4.000000	
38.000000	50.000000	3.000000	4.000000	
41.000000	54.000000	3.000000	4.000000	
44.000000	58.000000	3.000000	4.000000	
47.000000	62.000000	3.000000	4.000000	
50.000000	66.000000	3.000000	4.000000	
53.000000	70.000000	3.000000	4.000000	
56.000000	74.000000	3.000000	4.000000	
59.000000	78.000000	3.000000	4.000000	
62.000000	82.000000	3.000000	4.000000	
65.000000	86.000000	3.000000	4.000000	
68.000000	90.000000	3.000000	4.000000	
71.000000	94.000000	3.000000	4.000000	
74.000000	98.000000	3.000000	4.000000	
77.000000	102.000000	3.000000	4.000000	
80.000000	106.000000	3.000000	4.000000	
83.000000	110.000000	3.000000	4.000000	
86.000000	114.000000	3.000000	4.000000	
89.000000	118.000000	3.000000	4.000000	
92.000000	122.000000	3.000000	4.000000	
95.000000	126.000000	3.000000	4.000000	
98.000000	130.000000	3.000000	4.000000	
101.000000	134.000000	3.000000	4.000000	
104.000000	138.000000	3.000000	4.000000	
107.000000	142.000000	3.000000	4.000000	
110.000000	146.000000	3.000000	4.000000	
113.000000	150.000000	3.000000	4.000000	
116.000000	154.000000	3.000000	4.000000	
119.000000	158.000000	3.000000	4.000000	
122.000000	162.000000	3.000000	4.000000	
125.000000	166.000000	3.000000	4.000000	
128.000000	170.000000	3.000000	4.000000	
131.000000	174.000000	3.000000	4.000000	
134.000000	178.000000	3.000000	4.000000	
137.000000	182.000000	3.000000	4.000000	
140.000000	186.000000	3.000000	4.000000	
143.000000	190.000000	3.000000	4.000000	
146.000000	194.000000	3.000000	4.000000	
149.000000	198.000000	3.000000	4.000000	
152.000000	202.000000	3.000000	4.000000	
155.000000	206.000000	3.000000	4.000000	
158.000000	210.000000	3.000000	4.000000	
161.000000	214.000000	3.000000	4.000000	
164.000000	218.000000	3.000000	4.000000	
167.000000	222.000000	3.000000	4.000000	
170.000000	226.000000	3.000000	4.000000	
173.000000	230.000000	3.000000	4.000000	
176.000000	234.000000	3.000000	4.000000	
179.000000	238.000000	3.000000	4.000000	
182.000000	242.000000	3.000000	4.000000	
185.000000	246.000000	3.000000	4.000000	
188.000000	250.000000	3.000000	4.000000	
191.000000	254.000000	3.000000	4.000000	
194.000000	258.000000	3.000000	4.000000	
197.000000	262.000000	3.000000	4.000000	
200.000000	266.000000	3.000000	4.000000	
203.000000	270.000000	3.000000	4.000000	
206.000000	274.000000	3.000000	4.000000	
209.000000	278.000000	3.000000	4.000000	
212.000000	282.000000	3.000000	4.000000	
215.000000	286.000000	3.000000	4.000000	
218.000000	290.000000	3.000000	4.000000	
221.000000	294.000000	3.000000	4.000000	
224.000000	298.000000	3.000000	4.000000	
227.000000	302.000000	3.000000	4.000000	
230.000000	306.000000	3.000000	4.000000	
233.000000	310.000000	3.000000	4.000000	
236.000000	314.000000	3.000000	4.000000	
239.000000	318.000000	3.000000	4.000000	
242.000000	322.000000	3.000000	4.000000	
245.000000	326.000000	3.000000	4.000000	
248.000000	330.000000	3.000000	4.000000	
251.000000	334.000000	3.000000	4.000000	
254.000000	338.000000	3.000000	4.000000	
257.000000	342.000000	3.000000	4.000000	
260.000000	346.000000	3.000000	4.000000	
263.000000	350.000000	3.000000	4.000000	
266.000000	354.000000	3.000000	4.000000	
269.000000	358.000000	3.000000	4.000000	
272.000000	362.000000	3.000000	4.000000	
275.000000	366.000000	3.000000	4.000000	
278.000000	370.000000	3.000000	4.000000	
281.000000	374.000000	3.000000	4.000000	
284.000000	378.000000	3.000000	4.000000	
287.000000	382.000000	3.000000	4.000000	
290.000000	386.000000	3.000000	4.000000	
293.000000	390.000000	3.000000	4.000000	
296.000000	394.000000	3.000000	4.000000	
299.000000	398.000000	3.000000	4.000000	
302.000000	402.000000	3.000000	4.000000	
