2.957046	13.986866	6.332644	
5.935320	19.394215	4.576020	
7.775426	28.313329	8.956790	
4.873044	39.154277	8.137718	
8.425792	45.524690	6.717579	
12.640871	51.859075	6.849893	
16.198712	59.622569	6.622869	
20.259399	65.336233	5.696454	
19.111439	71.836833	6.868374	
16.351158	77.533208	6.448881	
17.648740	82.231869	5.266979	
12.593665	87.356841	2.744794	
15.193456	94.917428	4.594587	
13.225053	99.085037	2.872941	
15.630841	101.450577	3.775371	
13.590797	106.765760	2.271220	
12.018002	108.410333	4.497462	
10.997686	114.061105	3.248256	
5.211521	118.499054	3.425188	
6.994920	126.861069	8.991522	
-1.032882	133.748815	8.327016	
-4.444667	143.559109	9.843864	
-10.464240	149.389665	7.832261	
-12.645127	153.461170	5.801247	
-14.572637	159.629527	5.848569	
-14.173394	167.168606	3.788973	
-15.607352	173.778636	5.607959	
-22.012877	180.442618	5.339047	
-26.913223	186.929808	6.954094	
-28.738318	192.679704	4.462314	
-32.029509	199.531387	4.166565	
-34.019740	203.314481	5.499051	
-31.026176	211.047320	4.196062	
-33.947596	213.772743	4.627140	
-33.734140	219.417648	5.836500	
-34.631280	224.729088	5.030570	
-36.839274	229.685402	6.808889	
-36.685735	239.993422	5.366418	
-36.036402	243.928328	5.292271	
-35.082296	250.119005	4.515467	
-36.924322	253.235351	3.269309	
-34.739961	258.515519	1.506768	
-33.825196	260.042916	1.380169	
-31.443773	260.394951	2.875711	
-27.065640	261.307067	2.886580	
-25.518832	263.634397	3.995326	
-21.160444	269.101311	2.698503	
-20.497356	277.519666	2.738801	
-17.800463	280.747518	6.318481	
-13.791082	283.531676	3.752998	
-13.494915	285.940714	4.089320	
-10.261739	291.861349	4.967361	
-6.503924	298.058438	4.362549	
-5.817945	302.658387	6.518758	
-5.665380	304.658214	3.852284	
-4.997178	310.160555	-0.215510	
-3.389616	312.512414	0.114456	
2.182379	315.608528	2.453646	
3.313353	319.108690	3.605933	
7.046905	320.699937	1.540027	
8.534749	323.778680	-0.086736	
14.479375	327.871341	3.540706	
16.928144	331.863948	5.167057	
17.933527	338.019842	5.757938	
13.513515	343.531947	4.468561	
14.653989	350.012310	6.236475	
17.273874	354.735399	7.893790	
14.417163	358.117745	3.156612	
9.693975	360.534248	4.839710	
5.903764	362.660794	3.272447	
6.761873	369.655144	3.543656	
3.118597	374.652635	5.467308	
-0.996740	380.426927	6.184433	
-2.457271	382.748034	5.702508	
-7.581282	386.326468	1.973479	
-7.544120	392.931720	4.803103	
-12.104308	396.068662	2.020942	
-17.181014	398.528569	5.303925	
-23.404255	400.578711	3.966151	
-33.181478	406.157890	3.500844	
-39.513451	410.438778	6.045492	
-50.822376	415.278829	5.460567	
-60.688287	420.984363	5.054513	
-66.949849	427.387179	6.960196	
-79.361681	433.556306	2.726520	
-88.586135	437.651814	5.770079	
-99.009828	443.438063	4.475474	
-108.498847	446.282994	1.108707	
-117.765191	453.864616	3.632250	
-128.538473	458.512636	5.027203	
-138.415779	463.795983	5.831731	
-148.290517	467.204305	7.016483	
-161.027711	472.909502	8.746353	
-171.382430	479.167543	6.909783	
-179.499002	491.759953	7.706826	
-188.243096	501.107854	10.483622	
-202.217079	510.251338	7.836206	
-210.701732	518.014990	10.410412	
-222.271320	525.199738	7.236365	
-231.190785	532.133049	7.399895	
