1.026965	1.026965
1.878653	0.851688
2.833953	0.955300
3.946827	1.112874
5.072982	1.126155
6.190394	1.117412
7.124712	0.934318
8.140261	1.015549
9.111002	0.970741
10.080138	0.969136
11.030837	0.950699
12.035421	1.004584
13.096555	1.061134
14.277956	1.181402
15.458406	1.180449
16.511060	1.052655
17.571074	1.060014
18.352472	0.781398
19.208371	0.855899
20.355391	1.147020
21.436623	1.081232
22.331460	0.894837
23.256271	0.924811
24.253014	0.996743
25.210508	0.957494
26.204229	0.993721
27.106016	0.901787
28.100527	0.994511
29.037889	0.937362
29.938588	0.900698
30.874517	0.935929
31.766530	0.892013
32.614427	0.847897
33.555102	0.940675
34.649316	1.094213
35.612009	0.962693
36.691897	1.079889
37.749022	1.057125
38.650326	0.901304
39.584606	0.934280
40.602300	1.017695
41.589118	0.986818
42.693802	1.104683
43.726569	1.032768
44.749529	1.022960
45.687843	0.938313
46.747953	1.060110
47.920937	1.172984
48.847231	0.926294
49.938279	1.091048
