8.600000	0.250000	-3.000290	0.000000	
8.450000	0.250000	0.000000	0.000000	
8.350000	0.250000	-1.819790	0.000000	
8.050000	0.200000	-3.999760	-0.999940	
7.700000	0.150000	-2.999820	0.000000	
7.450000	0.100001	-1.816500	-0.908239	
7.200000	0.000001	-2.728510	-0.909507	
6.950000	-0.150000	-1.818980	-1.818980	
6.750000	-0.349999	-2.000760	-2.000750	
6.600000	-0.549999	-0.998836	-1.997690	
6.500000	-0.850000	-0.908747	-3.634980	
6.350000	-1.150000	-1.818970	-1.818980	
6.300000	-1.450000	0.909739	-3.638940	
6.300000	-1.800000	-0.999494	-2.998500	
6.300000	-2.100000	0.999984	-2.999940	
6.350000	-2.400000	0.000000	-2.726130	
6.400000	-2.700000	0.909499	-2.728510	
6.450000	-3.000000	0.000000	-2.997540	
6.500000	-3.300000	0.910402	-2.731200	
6.650000	-3.600000	1.817220	-2.725830	
6.800000	-3.900000	0.907988	-2.723960	
6.900000	-4.200000	0.909334	-2.728010	
7.000000	-4.450000	0.910054	-1.820100	
7.100000	-4.700000	0.908302	-2.724890	
7.250000	-5.000000	1.819070	-2.728610	
7.400000	-5.300000	0.908194	-2.724600	
7.550000	-5.550000	1.819740	-1.819740	
7.700000	-5.800000	0.909830	-2.729510	
7.850000	-6.100000	1.998600	-2.997900	
8.050000	-6.350000	1.817380	-1.817390	
8.200000	-6.600000	0.909293	-2.727870	
8.350000	-6.850000	1.819940	-1.819930	
8.500000	-7.100000	1.000060	-3.000180	
8.650000	-7.400000	1.998070	-2.997120	
8.800000	-7.650000	0.909955	-1.819900	
8.900000	-7.900000	0.999086	-2.997300	
9.000000	-8.150000	0.909309	-1.818600	
9.100000	-8.400000	1.000400	-3.001190	
9.200000	-8.650000	0.909508	-1.819000	
9.350000	-8.950000	1.999650	-3.999280	
9.500000	-9.250000	0.999584	-1.999170	
9.550000	-9.500000	0.000000	-3.000230	
9.600000	-9.800000	0.999005	-2.997000	
9.700000	-10.050000	0.909855	-1.819690	
9.750000	-10.300000	0.000000	-3.000650	
9.800000	-10.600000	0.908170	-2.724510	
9.850000	-10.900000	0.000000	-2.730740	
9.850000	-11.200000	0.000000	-2.999650	
9.850000	-11.500000	0.000000	-2.998430	
9.800000	-11.750000	-1.000300	-2.000610	
9.700000	-12.000000	-1.000400	-3.001190	
9.600000	-12.250000	-0.999885	-1.999810	
9.450000	-12.450000	-1.998030	-1.998050	
9.300000	-12.650000	-0.909773	-1.819530	
9.050000	-12.850000	-3.992570	-1.996290	
8.750000	-13.000000	-1.821300	-0.910651	
