8.466420	0.028760	-3.040350	
8.571010	0.028232	-0.010526	
8.429270	0.030143	-1.858130	
7.935100	0.023744	-3.810770	
7.614280	0.020465	-3.220520	
7.508760	0.012703	-1.897650	
7.205980	0.000684	-2.795360	
6.747370	-0.021222	-1.670690	
6.678660	-0.051930	-2.023790	
6.632050	-0.084090	-0.814970	
6.462170	-0.130812	-0.356062	
6.490210	-0.179219	-1.239440	
6.599680	-0.226407	1.738350	
6.577960	-0.279439	-0.211523	
6.661410	-0.322252	1.756890	
6.765960	-0.362640	0.855484	
6.982320	-0.399959	1.898050	
7.129380	-0.435020	1.414900	
7.318860	-0.470836	2.212890	
7.545600	-0.496140	2.709110	
7.884000	-0.521437	2.206190	
8.043870	-0.547179	2.239870	
8.363500	-0.567708	1.675280	
8.505410	-0.582556	2.234090	
8.889020	-0.604494	3.057650	
8.978140	-0.622421	2.428270	
9.476200	-0.634680	2.540480	
9.531720	-0.647271	2.403060	
9.899570	-0.659824	3.585300	
10.409900	-0.667850	2.532180	
10.386500	-0.678464	2.507710	
10.684300	-0.687607	2.707930	
10.940600	-0.696337	2.564160	
11.372700	-0.707378	3.449560	
11.759800	-0.716035	2.047420	
11.878900	-0.726017	2.801610	
11.944200	-0.735521	1.866780	
12.489300	-0.745345	2.797060	
12.676400	-0.755304	1.922580	
13.001800	-0.765199	4.289100	
13.264600	-0.772362	2.209000	
13.365500	-0.782802	2.247970	
13.848300	-0.794831	2.851810	
13.836800	-0.803954	1.957240	
14.430700	-0.812263	2.353890	
14.313500	-0.824455	2.631120	
14.742900	-0.835956	1.921660	
14.885100	-0.848604	2.274170	
15.209400	-0.863774	2.262640	
15.413000	-0.877244	0.866545	
15.405400	-0.889950	1.778280	
15.754700	-0.905673	1.019940	
15.546600	-0.922266	0.369379	
15.775900	-0.936847	0.912459	
15.901700	-0.957440	-0.700602	
15.619500	-0.978773	-0.291637	
15.699500	-0.995246	-0.795374	
15.529500	-1.012300	-1.487990	
15.220500	-1.030510	-1.347900	
15.355700	-1.048430	-0.489357	
14.952300	-1.067550	-1.471470	
14.674100	-1.082440	-2.338680	
14.866800	-1.097680	-2.013440	
14.562300	-1.115660	-1.266820	
14.367500	-1.132200	-1.867830	
14.095700	-1.146840	-3.189420	
13.724700	-1.158040	-1.684330	
13.547400	-1.170840	-2.846490	
13.369000	-1.183890	-2.368170	
12.887800	-1.193280	-2.721490	
12.799100	-1.195530	-2.867270	
12.496900	-1.194060	-2.039430	
12.216200	-1.195800	-4.323220	
11.883500	-1.188140	-1.821780	
11.666900	-1.179700	-2.642220	
11.478900	-1.171440	-2.500050	
11.189800	-1.155080	-2.262270	
10.994200	-1.135880	-2.234260	
10.498600	-1.116450	-2.340380	
10.592000	-1.090730	-1.624450	
10.239800	-1.066020	-1.228630	
10.302700	-1.040830	-1.335080	
10.116000	-1.010210	-0.664680	
10.116400	-0.988358	-0.754614	
9.814080	-0.957431	-0.747175	
9.834000	-0.922900	-0.425811	
9.793970	-0.893547	-0.362809	
9.826260	-0.862628	-0.124766	
9.610340	-0.830934	0.570221	
9.632220	-0.803469	-0.456175	
9.909650	-0.773882	0.725797	
9.900340	-0.741696	-0.055525	
9.975860	-0.714582	1.593870	
